episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,success,min_dist_to_goal_cm,max_dist_to_goal_cm,wobble_active,min_torso_dist_cm,final_dist_to_goal_cm,left_shoulder_pitch_joint_deg_at_min_dist,left_shoulder_roll_joint_deg_at_min_dist,left_shoulder_yaw_joint_deg_at_min_dist,left_elbow_joint_deg_at_min_dist,left_wrist_roll_joint_deg_at_min_dist,left_wrist_pitch_joint_deg_at_min_dist,left_wrist_yaw_joint_deg_at_min_dist,goal_x_m,goal_y_m,goal_z_m,dist_to_goal_cm_t1.0s,dist_to_goal_cm_t2.0s,dist_to_goal_cm_t3.0s,dist_to_goal_cm_t4.0s,dist_to_goal_cm_t5.0s,dist_to_goal_cm_t6.0s,dist_to_goal_cm_t7.0s,dist_to_goal_cm_t8.0s,dist_to_goal_cm_t9.0s,dist_to_goal_cm_t10.0s,dist_to_goal_cm_t11.0s,dist_to_goal_cm_t12.0s,dist_to_goal_cm_t13.0s,dist_to_goal_cm_t14.0s,dist_to_goal_cm_t15.0s,dist_to_goal_cm_t16.0s,dist_to_goal_cm_t17.0s,dist_to_goal_cm_t18.0s,dist_to_goal_cm_t19.0s,dist_to_goal_cm_t20.0s
1,170,1198,599,-1462.1241455078125,-2.440941812200021,timeout,0,13.405589759349823,44.91469860076904,0,27.973204851150513,13.405589759349823,-17.620023727416992,23.714906692504883,11.827157020568848,-12.577381134033203,-3.2533161640167236,-20.1440372467041,4.392172813415527,0.21666765213012695,0.20670557022094727,0.9056214690208435,42.05118715763092,36.80964112281799,33.12923312187195,30.201026797294617,28.150975704193115,26.465746760368347,25.042232871055603,23.93002063035965,22.862331569194794,21.822671592235565,20.73785811662674,20.17674297094345,19.071948528289795,18.193745613098145,17.26737469434738,16.46013706922531,15.70127010345459,14.951714873313904,14.089542627334595,
1,171,1198,599,-1084.33349609375,-1.8102395594219534,timeout,0,6.376636773347855,38.87750804424286,0,37.45054304599762,6.6451020538806915,-31.233097076416016,47.09046173095703,31.30443000793457,-31.394500732421875,-1.4094265699386597,-40.793006896972656,15.327241897583008,0.4005622863769531,0.08461999893188477,0.9180017709732056,38.71462941169739,34.28588509559631,31.4531147480011,28.53790521621704,26.308774948120117,23.941420018672943,21.64110392332077,19.122880697250366,16.63527637720108,14.095164835453033,11.458536982536316,9.087562561035156,7.446041703224182,7.103322446346283,7.111930102109909,6.821641325950623,6.56963437795639,6.850164383649826,6.470128893852234,
1,173,1198,599,-1009.1223754882812,-1.6846784231857783,timeout,0,7.10003525018692,37.34247386455536,0,31.15396499633789,7.10003525018692,-11.766561508178711,51.08146667480469,18.774084091186523,-34.134849548339844,-7.81549596786499,-32.22308349609375,25.412992477416992,0.28238916397094727,0.11296272277832031,1.0483049154281616,35.592252016067505,31.44548237323761,28.694820404052734,25.85783302783966,23.314350843429565,20.760908722877502,18.29010248184204,15.678639709949493,13.511647284030914,11.165086925029755,9.233418852090836,8.589566498994827,8.478101342916489,8.364442735910416,8.17376896739006,7.885769009590149,7.608158886432648,7.645763456821442,7.595168799161911,
1,176,1198,599,-1170.1307373046875,-1.9534736849827838,timeout,0,13.55227380990982,33.26036036014557,0,27.022024989128113,13.574013113975525,-25.76004981994629,24.835054397583008,27.87452507019043,-1.4796737432479858,4.0926618576049805,-29.48216438293457,6.956228733062744,0.26507091522216797,0.23293399810791016,0.9361710548400879,31.761249899864197,27.41054594516754,24.469490349292755,22.422990202903748,20.776136219501495,19.626249372959137,18.719397485256195,17.87562519311905,17.319174110889435,16.882619261741638,16.447561979293823,16.055113077163696,15.723095834255219,15.261571109294891,14.997115731239319,14.760713279247284,14.36404138803482,14.067618548870087,13.912810385227203,
1,177,1198,599,-1511.1163330078125,-2.5227317746374167,timeout,0,18.923509120941162,34.72637236118317,0,25.102680921554565,19.007153809070587,-15.684130668640137,21.42946434020996,9.621729850769043,-24.86623191833496,-20.320188522338867,-11.391063690185547,2.017592191696167,0.25304746627807617,0.2930908203125,1.052933692932129,34.63667035102844,32.71579146385193,30.793285369873047,29.13203239440918,27.663353085517883,26.663365960121155,25.684958696365356,24.828223884105682,23.914656043052673,23.185178637504578,22.42063581943512,21.623770892620087,20.96935212612152,20.366713404655457,20.040446519851685,19.76911425590515,19.623810052871704,19.348686933517456,19.203588366508484,
1,178,1198,599,-1187.349609375,-1.9822197151502505,timeout,0,9.10404846072197,36.693885922431946,0,24.835415184497833,9.10404846072197,-31.168779373168945,-6.750049591064453,-1.6496092081069946,-35.167137145996094,1.646962285041809,-32.91603469848633,0.9649723172187805,0.3750424385070801,0.3910684585571289,0.9158559441566467,35.69322228431702,30.954566597938538,27.833744883537292,25.787299871444702,23.87542724609375,22.096261382102966,20.51214724779129,19.397595524787903,18.434707820415497,17.501646280288696,16.616176068782806,15.615694224834442,14.811104536056519,13.76219093799591,12.688654661178589,11.709955334663391,10.636836290359497,9.631701558828354,9.337247908115387,
1,179,1198,599,-934.9976196289062,-1.5609309175774728,timeout,0,10.448073595762253,38.09055685997009,0,16.149872541427612,10.473372787237167,-22.029338836669922,30.95388412475586,15.278132438659668,-3.5832815170288086,0.6140058636665344,-5.078886032104492,13.529393196105957,0.2950401306152344,0.18734169006347656,1.023298740386963,30.10829985141754,25.07498264312744,21.0400253534317,17.972686886787415,15.601885318756104,13.89971673488617,13.2984459400177,12.778414785861969,12.51954585313797,12.329936027526855,12.041900306940079,11.783188581466675,11.68353334069252,11.288366466760635,11.2088643014431,11.025942862033844,10.84882766008377,10.80845445394516,10.468156635761261,
1,180,1198,599,-1281.6944580078125,-2.1397236360731426,timeout,0,18.0173397064209,24.62962567806244,0,32.3533833026886,18.0173397064209,-30.406965255737305,14.2564058303833,-4.7315826416015625,6.567867755889893,1.9584944248199463,-38.15522384643555,-16.337785720825195,0.3623666763305664,0.39263391494750977,1.0538233518600464,24.569258093833923,22.630123794078827,22.551411390304565,21.951888501644135,21.30987197160721,21.236929297447205,20.815636217594147,21.171481907367706,20.898912847042084,20.747120678424835,20.402514934539795,20.526954531669617,20.054323971271515,19.86139267683029,19.52291876077652,19.329586625099182,18.981319665908813,18.817396461963654,18.481095135211945,
1,183,1198,599,-862.4193115234375,-1.4397651277519825,timeout,0,11.792632192373276,21.38054221868515,0,40.57255685329437,11.798609793186188,-23.818429946899414,29.356508255004883,20.06439208984375,-3.7073071002960205,9.90876293182373,-7.896054744720459,5.729841709136963,0.2837185859680176,0.09920191764831543,0.9369596838951111,21.38054221868515,18.793343007564545,16.988900303840637,14.93142545223236,13.656702637672424,12.842771410942078,12.76048868894577,12.653379142284393,12.654086947441101,12.45608925819397,12.401938438415527,12.360091507434845,12.30957955121994,12.167895585298538,12.169381231069565,12.039249390363693,11.9331955909729,11.887328326702118,11.8932344019413,
1,186,1198,599,-1286.46240234375,-2.1476834763668613,timeout,0,14.628712832927704,38.997966051101685,0,25.288203358650208,14.628712832927704,-22.24781608581543,37.77250289916992,22.471555709838867,-20.46579933166504,2.674522876739502,-25.779932022094727,2.550081968307495,0.3705415725708008,0.1117258071899414,0.9616667032241821,38.51878643035889,33.53419005870819,29.471206665039062,26.216477155685425,24.184156954288483,22.1900075674057,20.30363827943802,18.821504712104797,17.35449582338333,16.538308560848236,16.420237720012665,15.776917338371277,15.774878859519958,15.746134519577026,15.877033770084381,15.280967950820923,15.389607846736908,15.10101705789566,14.890377223491669,
1,187,1198,599,-771.2659301757812,-1.2875891989578985,timeout,0,9.022393077611923,22.691309452056885,0,39.78177309036255,9.023500233888626,-21.583139419555664,44.06284713745117,12.618830680847168,-8.06925106048584,-4.581323623657227,-12.841753959655762,6.908218860626221,0.370694637298584,0.3336296081542969,0.9513319134712219,22.6219043135643,20.27895897626877,18.555565178394318,16.44240766763687,14.234709739685059,12.246862053871155,10.756991058588028,9.89919826388359,9.677357971668243,9.643970429897308,9.447554498910904,9.600909799337387,9.38715711236,9.356734156608582,9.27201732993126,9.340380877256393,9.168756753206253,9.167728573083878,9.049420803785324,
1,188,1198,599,-1332.0126953125,-2.223727371139399,timeout,0,18.070927262306213,29.113152623176575,0,35.79177260398865,18.070927262306213,-33.28540802001953,15.33205509185791,28.167146682739258,20.593494415283203,8.492480278015137,-50.984256744384766,4.321968078613281,0.33165931701660156,0.09909343719482422,1.1129227876663208,29.09943163394928,26.969021558761597,25.55210590362549,24.232350289821625,22.76056557893753,21.709376573562622,21.516430377960205,21.247094869613647,20.851880311965942,20.496517419815063,20.32429575920105,20.01839429140091,19.76272612810135,19.584205746650696,19.274699687957764,18.970973789691925,18.782547116279602,18.486541509628296,18.162307143211365,
1,189,1198,599,-1205.8349609375,-2.0130800683430716,timeout,0,14.43542093038559,34.364062547683716,0,21.270281076431274,14.460831880569458,-31.569849014282227,26.89972496032715,28.994037628173828,17.227689743041992,10.80866813659668,-46.89154052734375,21.02303695678711,0.374483585357666,0.31535816192626953,0.9620727300643921,30.164620280265808,25.98055601119995,23.57080727815628,21.796925365924835,20.749536156654358,19.951404631137848,19.324271380901337,18.90014559030533,18.708351254463196,18.138550221920013,17.840532958507538,17.384594678878784,16.97867661714554,16.50194376707077,16.44541472196579,15.902766585350037,15.669308602809906,15.492329001426697,14.987538754940033,
1,190,1198,599,-882.1602783203125,-1.472721666644929,timeout,0,4.742103815078735,32.08054006099701,0,27.97863483428955,4.887660592794418,-17.327842712402344,28.13668441772461,4.839918613433838,-41.3851203918457,-2.0585379600524902,-29.36763572692871,25.68187713623047,0.2408909797668457,0.34639549255371094,0.9254287481307983,31.833797693252563,28.472888469696045,26.17034614086151,24.133048951625824,21.981482207775116,19.912290573120117,17.77326911687851,15.371698141098022,12.627352774143219,10.122271627187729,7.788798958063126,5.841106548905373,6.000608205795288,5.713269114494324,5.23950532078743,5.148689076304436,5.303862318396568,5.27932196855545,4.745160788297653,
1,192,1198,599,-1103.97509765625,-1.8430302131156093,timeout,0,8.510813862085342,27.99971103668213,0,27.396667003631592,8.510813862085342,-26.518722534179688,26.221647262573242,2.2133543491363525,-10.628240585327148,10.049041748046875,-51.70548629760742,6.354785919189453,0.4047431945800781,0.23833847045898438,1.1070603132247925,27.685344219207764,25.19250214099884,23.55075180530548,22.53037989139557,21.53927832841873,20.85753232240677,20.149001479148865,19.297955930233,18.496763706207275,17.42624193429947,16.74305647611618,15.995481610298157,15.044131875038147,14.0271857380867,13.382259011268616,12.381766736507416,11.519855260848999,10.536935180425644,10.140274465084076,
1,193,1198,599,-1325.4205322265625,-2.212722090528485,timeout,0,13.318222761154175,30.522778630256653,0,33.83281230926514,13.318222761154175,-31.04313850402832,33.974281311035156,22.518051147460938,-11.037588119506836,3.9024832248687744,-60.79933166503906,3.7227869033813477,0.41787052154541016,0.3525228500366211,0.9171130657196045,30.522778630256653,28.658083081245422,27.40989923477173,26.191189885139465,24.822664260864258,23.431885242462158,22.377018630504608,22.029542922973633,21.452169120311737,20.89889496564865,20.359081029891968,19.88953948020935,19.09105032682419,18.426668643951416,17.79797673225403,16.9768288731575,16.16879403591156,15.41682630777359,14.25040066242218,
1,194,1198,599,-1341.35302734375,-2.2393205798727047,timeout,0,15.899291634559631,33.84609818458557,0,32.185718417167664,16.25750958919525,-19.833251953125,47.09480667114258,7.87198543548584,-25.29222869873047,-32.64609146118164,-14.056472778320312,6.707311153411865,0.3558826446533203,0.3218727111816406,1.1373183727264404,33.75626802444458,30.99076747894287,29.573723673820496,28.095391392707825,26.937806606292725,24.97892528772354,23.235811293125153,21.954770386219025,20.539207756519318,19.45733278989792,18.394790589809418,17.624378204345703,16.74598455429077,16.22578650712967,16.260813176631927,16.257238388061523,16.13980233669281,16.144391894340515,15.983855724334717,
1,195,1198,599,-664.4082641601562,-1.1091957665445014,timeout,0,2.451832965016365,21.813371777534485,0,26.737338304519653,2.5598376989364624,-21.87114715576172,45.37569808959961,15.707804679870605,-13.13196086883545,-1.7631146907806396,-24.361486434936523,13.176361083984375,0.3364706039428711,0.21453094482421875,0.9724001884460449,21.573208272457123,19.204507768154144,17.202527821063995,15.968678891658783,14.645029604434967,13.626505434513092,12.497376650571823,11.302506923675537,10.697983205318451,9.72604900598526,8.611289411783218,7.666267454624176,6.476149708032608,5.674166977405548,5.037258565425873,3.902912139892578,3.2476764172315598,2.771802991628647,2.707700990140438,
1,197,1198,599,-1110.7337646484375,-1.854313463519929,timeout,0,9.024295210838318,41.5858656167984,0,18.444083631038666,9.024295210838318,-32.28776550292969,32.84306335449219,8.290872573852539,-23.21927261352539,-9.6046142578125,-29.387920379638672,-2.0160648822784424,0.3197345733642578,0.2406606674194336,1.0595394372940063,37.0378702878952,32.5941801071167,28.995761275291443,25.56520700454712,23.09633195400238,20.794473588466644,18.97808313369751,17.629526555538177,16.22476726770401,14.874780178070068,13.572867214679718,12.355714291334152,11.302496492862701,10.356307029724121,9.846661984920502,9.621446579694748,9.497799724340439,9.285677969455719,9.121371060609818,
1,199,1198,599,-1247.083984375,-2.0819432126460766,timeout,0,14.519579708576202,40.242475271224976,0,18.10329109430313,14.519579708576202,0.28041526675224304,-2.383880376815796,-12.708747863769531,-2.4980154037475586,9.102754592895508,-5.1445817947387695,-7.375739574432373,0.2377605438232422,0.2188166379928589,0.9095001220703125,33.666181564331055,26.14281475543976,22.81041145324707,22.050076723098755,21.667300164699554,20.98749428987503,20.613586902618408,20.149219036102295,19.57562416791916,19.02153044939041,18.711282312870026,18.127594888210297,17.800261080265045,17.099572718143463,16.672582924365997,16.33976101875305,15.770164132118225,15.282095968723297,14.953199028968811,
1,201,1198,599,-1107.0850830078125,-1.8482221753051962,timeout,0,9.148076921701431,26.119258999824524,0,38.709867000579834,9.148076921701431,-39.11029052734375,45.93165969848633,9.519063949584961,-6.083651065826416,-40.67374801635742,-58.891456604003906,-1.7671350240707397,0.3265352249145508,0.2632179260253906,1.012589931488037,26.114749908447266,24.343283474445343,22.92887717485428,21.443761885166168,20.367805659770966,19.87387239933014,19.107946753501892,18.57047528028488,17.898249626159668,17.235171794891357,16.728219389915466,16.0550594329834,15.24621695280075,14.471855759620667,14.168678224086761,13.43652456998825,12.41862177848816,11.488404870033264,10.266163945198059,
1,202,1198,599,-1099.445068359375,-1.8354675598654007,timeout,0,12.244853377342224,28.656893968582153,0,34.58246290683746,12.5292107462883,-22.49619483947754,46.425437927246094,3.0991830825805664,-13.781519889831543,-24.806699752807617,-12.940299034118652,-0.5189032554626465,0.28141021728515625,0.3215341567993164,0.976080596446991,28.537291288375854,25.820717215538025,24.264059960842133,23.14169406890869,21.727053821086884,20.085428655147552,18.864110112190247,17.635056376457214,16.83984100818634,15.938840806484222,15.175293385982513,14.465141296386719,13.918305933475494,13.462458550930023,13.02405595779419,12.722660601139069,12.453339248895645,12.314072251319885,12.244853377342224,
1,203,1198,599,-1854.2352294921875,-3.0955513013225167,timeout,0,24.402180314064026,45.45661509037018,0,28.932783007621765,24.402180314064026,-29.676677703857422,21.897586822509766,29.886302947998047,12.275407791137695,-3.712876319885254,-37.672019958496094,-12.911285400390625,0.4182615280151367,0.09809684753417969,1.1102635860443115,45.1103150844574,40.70715606212616,37.43140697479248,34.74746644496918,32.60490894317627,31.024301052093506,29.772189259529114,28.90188694000244,28.16266119480133,27.837684750556946,27.333375811576843,27.235379815101624,26.81419849395752,26.30589008331299,25.998148322105408,25.63232183456421,25.397944450378418,25.047901272773743,24.940666556358337,
