episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,success,min_dist_to_goal_cm,max_dist_to_goal_cm,wobble_active,min_torso_dist_cm,final_dist_to_goal_cm,left_shoulder_pitch_joint_deg_at_min_dist,left_shoulder_roll_joint_deg_at_min_dist,left_shoulder_yaw_joint_deg_at_min_dist,left_elbow_joint_deg_at_min_dist,left_wrist_roll_joint_deg_at_min_dist,left_wrist_pitch_joint_deg_at_min_dist,left_wrist_yaw_joint_deg_at_min_dist,goal_x_m,goal_y_m,goal_z_m,dist_to_goal_cm_t1.0s,dist_to_goal_cm_t2.0s,dist_to_goal_cm_t3.0s,dist_to_goal_cm_t4.0s,dist_to_goal_cm_t5.0s,dist_to_goal_cm_t6.0s,dist_to_goal_cm_t7.0s,dist_to_goal_cm_t8.0s,dist_to_goal_cm_t9.0s,dist_to_goal_cm_t10.0s,dist_to_goal_cm_t11.0s,dist_to_goal_cm_t12.0s,dist_to_goal_cm_t13.0s,dist_to_goal_cm_t14.0s,dist_to_goal_cm_t15.0s,dist_to_goal_cm_t16.0s,dist_to_goal_cm_t17.0s,dist_to_goal_cm_t18.0s,dist_to_goal_cm_t19.0s,dist_to_goal_cm_t20.0s
1,155,2698,599,-1138.5592041015625,-1.9007666178657137,timeout,0,11.561169475317001,38.35202157497406,1,18.444256484508514,11.826793104410172,-22.28366470336914,39.088558197021484,23.63200569152832,-10.128273010253906,0.7784132361412048,-26.604724884033203,-4.777276515960693,0.20434141159057617,0.19861507415771484,0.9207419753074646,35.182034969329834,29.574084281921387,25.957104563713074,23.380717635154724,21.608886122703552,20.072340965270996,18.725697696208954,17.532771825790405,16.34153574705124,15.443998575210571,14.557187259197235,14.029142260551453,13.415861129760742,13.002265989780426,12.14657574892044,12.163450568914413,11.607271432876587,11.75481453537941,11.586333066225052,
1,156,2698,599,-800.9330444335938,-1.3371169356153485,timeout,0,8.527606725692749,28.575587272644043,1,33.50498676300049,8.671179413795471,-28.042362213134766,43.797088623046875,9.066492080688477,-10.08203411102295,-11.507375717163086,-18.702383041381836,-4.566745281219482,0.3702270984649658,0.16532230377197266,0.9080984592437744,28.078919649124146,22.52935618162155,18.934626877307892,16.516458988189697,14.699545502662659,12.78480440378189,11.316664516925812,10.609671473503113,9.581951797008514,9.642267972230911,9.171591699123383,9.372148662805557,8.9930921792984,8.801192045211792,8.91895666718483,8.656685054302216,8.80635380744934,8.571252226829529,8.653324097394943,
1,157,2698,599,-1418.2716064453125,-2.3677322311273996,timeout,0,16.53030812740326,44.24408674240112,1,22.90833294391632,16.605690121650696,-20.02666473388672,-4.795713424682617,0.1480410248041153,13.693428039550781,-14.039896965026855,-34.795372009277344,-1.6568570137023926,0.3871176242828369,0.3968477249145508,1.0588322877883911,40.16715884208679,32.98487663269043,28.67622673511505,27.231526374816895,25.774922966957092,24.547551572322845,23.2829749584198,22.230428457260132,21.506544947624207,20.91372162103653,20.30775398015976,19.86062079668045,18.90362799167633,18.257953226566315,18.36540699005127,17.76900440454483,17.318245768547058,16.612306237220764,16.79067760705948,
1,159,2698,599,-657.4404907226562,-1.0975634235770555,timeout,0,4.1403912007808685,14.834649860858917,1,39.71792757511139,6.752216815948486,-31.53154182434082,16.08180046081543,28.84432029724121,46.757057189941406,-22.062257766723633,-16.680377960205078,-1.4346143007278442,0.3811986446380615,0.2715024948120117,0.9734311103820801,14.828385412693024,13.220232725143433,12.581154704093933,11.77927851676941,11.925584077835083,11.225009709596634,11.02016270160675,10.700029134750366,10.624652355909348,9.803643822669983,10.030025243759155,9.907737374305725,9.16954129934311,9.024473279714584,8.614076673984528,8.450675010681152,8.231447637081146,8.269844204187393,7.138577103614807,
1,160,2698,599,-1472.5797119140625,-2.4583968479366654,timeout,0,17.684108018875122,33.59477519989014,1,37.252455949783325,17.684108018875122,-34.01097869873047,41.80062484741211,4.530801296234131,12.193473815917969,11.252021789550781,-42.199623107910156,-18.135799407958984,0.35695838928222656,0.26484012603759766,1.1052143573760986,33.56049358844757,30.8621883392334,29.142862558364868,27.81754732131958,26.422706246376038,25.41249990463257,24.838876724243164,24.302208423614502,23.850251734256744,23.62266480922699,22.737321257591248,21.981027722358704,21.650607883930206,21.14850878715515,20.701782405376434,20.07194608449936,19.401158392429352,18.692757189273834,18.362481892108917,
1,164,2698,599,-819.4705810546875,-1.368064409106323,timeout,0,2.739328145980835,29.105284810066223,1,31.408339738845825,2.913927100598812,-24.677024841308594,44.610992431640625,17.338804244995117,-39.43943786621094,2.9387001991271973,-39.955223083496094,21.005088806152344,0.2700657844543457,0.1119384765625,0.979344367980957,29.02393341064453,26.48092210292816,25.298553705215454,22.885097563266754,20.450975000858307,18.601496517658234,16.775546967983246,14.640994369983673,12.588895857334137,10.881137102842331,8.729644864797592,6.51528388261795,4.4652484357357025,4.833338409662247,4.201466590166092,3.2793965190649033,2.9609888792037964,4.034992679953575,4.138628393411636,
1,166,2698,599,-1205.4610595703125,-2.0124558590489356,timeout,0,13.626644015312195,32.30774700641632,1,40.16086757183075,13.626644015312195,-30.96514129638672,20.10693359375,46.920162200927734,-17.683509826660156,20.33867073059082,-25.95737648010254,-5.268100738525391,0.37339353561401367,0.30521512031555176,1.0638970136642456,32.06087946891785,27.253052592277527,23.661169409751892,22.534240782260895,22.095118463039398,20.11057585477829,19.95667666196823,18.367238342761993,19.242949783802032,17.907626926898956,17.07959920167923,17.018255591392517,16.160716116428375,16.424044966697693,15.407563745975494,14.93501365184784,14.797927439212799,14.366188645362854,14.203253388404846,
1,167,2698,599,-1408.9879150390625,-2.3522335810334933,timeout,0,17.79337376356125,33.06451141834259,1,30.655673146247864,17.79337376356125,-33.38117218017578,-2.6979820728302,7.656128406524658,3.7463817596435547,-4.000930309295654,-54.89902114868164,1.8152625560760498,0.26812171936035156,0.3971051573753357,0.9232913255691528,32.91164040565491,29.471147060394287,27.23844349384308,25.809738039970398,24.3105947971344,23.35164248943329,23.02973121404648,22.55472242832184,22.16377705335617,22.042490541934967,21.21816873550415,21.37305587530136,20.70358395576477,20.452304184436798,19.77590173482895,19.256307184696198,18.890422582626343,18.61262321472168,17.797525227069855,
1,168,2698,599,-1001.3855590820312,-1.6717622021402858,timeout,0,9.285575896501541,38.23029398918152,1,37.02603578567505,10.320165753364563,-34.94831085205078,36.922027587890625,48.39901351928711,-15.668923377990723,-10.385859489440918,-35.410858154296875,-11.55504035949707,0.39965248107910156,0.3479294776916504,1.0303460359573364,37.90080547332764,32.45463967323303,28.040707111358643,24.14623647928238,20.02612054347992,16.156046092510223,12.361705303192139,10.90284138917923,10.002625733613968,9.46083590388298,9.601669758558273,10.267355293035507,10.026602447032928,9.995951503515244,9.925132989883423,9.795825183391571,10.362599045038223,10.993263870477676,9.600193053483963,
1,171,2698,599,-986.1930541992188,-1.6463990888133868,timeout,0,8.707774430513382,26.15821361541748,1,38.80869150161743,11.429301649332047,-52.50880432128906,3.4235196113586426,38.394134521484375,16.561349868774414,10.267117500305176,-5.219367027282715,-0.19146709144115448,0.29102039337158203,0.23871755599975586,1.077616810798645,26.149797439575195,23.687832057476044,21.85829132795334,19.98603492975235,18.991388380527496,17.413076758384705,16.551029682159424,14.95845764875412,13.978968560695648,13.24269026517868,12.436065077781677,13.266289234161377,12.192181497812271,12.568853795528412,12.142352014780045,12.387122213840485,12.161947041749954,11.808988451957703,12.412187457084656,
1,173,2698,599,-1327.8148193359375,-2.216719230944804,timeout,0,16.630065441131592,42.218178510665894,1,18.835994601249695,16.720664501190186,-12.793938636779785,38.074153900146484,27.054719924926758,-12.000070571899414,2.421684503555298,-19.685420989990234,-2.1816465854644775,0.3651304244995117,0.1060647964477539,1.1112786531448364,35.80017685890198,30.902406573295593,27.479511499404907,24.806515872478485,23.594319820404053,21.382004022598267,20.58263272047043,19.127270579338074,19.10492181777954,18.571579456329346,18.439532816410065,18.347878754138947,17.745478451251984,17.907394468784332,17.424318194389343,17.374996840953827,17.318041622638702,17.01388508081436,17.33708828687668,
1,174,2698,599,-1854.30126953125,-3.0956615518050916,timeout,0,22.27585017681122,49.016499519348145,1,21.97381556034088,22.27585017681122,-36.128204345703125,18.166391372680664,28.102378845214844,14.339288711547852,-9.333662033081055,-48.79717254638672,-3.463087320327759,0.41962337493896484,0.37596702575683594,1.071347951889038,46.10174298286438,41.124653816223145,37.69446313381195,35.24848818778992,33.471718430519104,31.751170754432678,30.672985315322876,29.69546914100647,29.09993827342987,28.149375319480896,27.367621660232544,27.014321088790894,25.96440017223358,26.012983918190002,24.737387895584106,24.499782919883728,23.895084857940674,23.29634428024292,22.933974862098694,
1,176,2698,599,-1564.2081298828125,-2.611365826181657,timeout,0,22.03730195760727,32.720428705215454,1,31.68700337409973,22.03730195760727,-26.37691307067871,10.478562355041504,-6.378089904785156,8.608560562133789,8.430289268493652,-54.12174606323242,15.572227478027344,0.39363622665405273,0.28160858154296875,0.9598113894462585,32.6188862323761,30.36312162876129,28.955265879631042,27.987822890281677,26.571810245513916,25.843551754951477,25.761234760284424,25.19966959953308,25.033944845199585,24.623073637485504,24.322959780693054,23.830971121788025,24.148648977279663,23.491322994232178,23.771652579307556,22.799336910247803,23.091061413288116,22.298695147037506,22.302134335041046,
1,177,2698,599,-471.4017028808594,-0.7869811400348237,timeout,0,3.453311324119568,18.42261403799057,1,40.793195366859436,5.344714969396591,-31.579124450683594,36.787174224853516,31.269102096557617,-11.751912117004395,-11.3389253616333,-30.50732421875,-10.401506423950195,0.23923110961914062,0.26646995544433594,1.12651789188385,18.42261403799057,15.556761622428894,13.084523379802704,10.214924067258835,7.352086156606674,4.861435666680336,3.460424765944481,3.741437941789627,4.357881471514702,4.253966361284256,4.829403758049011,4.635364189743996,4.677802696824074,4.8476554453372955,5.048507824540138,4.7415271401405334,4.979925975203514,5.293738469481468,5.208854004740715,
1,178,2698,599,-1674.3961181640625,-2.79531906204351,timeout,0,20.39657235145569,37.35630810260773,1,33.119526505470276,20.39657235145569,-25.51506805419922,19.577117919921875,16.373043060302734,-8.308029174804688,5.787450790405273,-34.05756759643555,-13.588542938232422,0.2627401351928711,0.3724546432495117,1.00845468044281,37.31534779071808,35.028812289237976,33.201923966407776,31.725245714187622,30.386868119239807,29.209354519844055,28.387555480003357,27.91261076927185,27.370071411132812,26.44786536693573,25.776958465576172,25.32658278942108,24.944373965263367,23.977795243263245,23.42882752418518,22.9326069355011,22.043506801128387,21.5349942445755,20.824529230594635,
1,179,2698,599,-1014.0076904296875,-1.6928342077290275,timeout,0,12.67082393169403,27.044400572776794,1,39.865389466285706,12.789224088191986,-37.066226959228516,33.286216735839844,17.486974716186523,-11.494464874267578,3.7314951419830322,-27.664371490478516,-11.843832015991211,0.378232479095459,0.08243179321289062,1.0671637058258057,27.007970213890076,23.70639443397522,21.56369686126709,19.772064685821533,18.541043996810913,17.443154752254486,16.679300367832184,15.60359001159668,15.051132440567017,13.996338844299316,13.659107685089111,12.930874526500702,12.852118909358978,13.033759593963623,12.88003921508789,12.820617854595184,12.750707566738129,12.830929458141327,12.773853540420532,
1,183,2698,599,-1119.0548095703125,-1.8682050243243948,timeout,0,12.104765325784683,43.33782494068146,1,27.107873558998108,12.235889583826065,-20.785043716430664,35.705039978027344,9.605538368225098,-21.74772834777832,-20.34575080871582,-18.0985050201416,3.4133718013763428,0.2644510269165039,0.13651102781295776,0.9110243916511536,37.16205358505249,30.02808690071106,25.456619262695312,22.21369743347168,19.54982727766037,17.277273535728455,15.86228460073471,15.671193599700928,14.632153511047363,14.35859501361847,13.953617215156555,14.467230439186096,13.367393612861633,13.15249502658844,12.972354888916016,13.173361122608185,12.710529565811157,12.373432517051697,12.104765325784683,
1,187,2698,599,-467.6645812988281,-0.7807422058411154,timeout,0,2.611154317855835,22.727549076080322,1,37.06525266170502,2.718343585729599,-38.09016036987305,43.85311508178711,31.71526336669922,-18.301311492919922,-6.189709186553955,-41.33151626586914,-4.462701797485352,0.29768991470336914,0.3724184036254883,0.9011653661727905,22.642193734645844,18.711654841899872,14.74844366312027,10.855390131473541,7.945027947425842,5.806588754057884,4.122940078377724,2.88630872964859,3.223627060651779,3.7629924714565277,3.4152738749980927,3.05975079536438,2.7114935219287872,3.3610403537750244,3.5216931253671646,3.080950863659382,3.3984776586294174,2.7222054079174995,3.447095677256584,
1,188,2698,599,-1052.980712890625,-1.7578976842915275,timeout,0,8.082762360572815,37.616169452667236,1,23.849526047706604,8.082762360572815,-36.48079299926758,36.28634262084961,27.26883888244629,-34.88066482543945,4.777287006378174,-40.6905517578125,1.8042621612548828,0.30351829528808594,0.26168346405029297,0.9577829837799072,35.644468665122986,30.768737196922302,27.104493975639343,24.217484891414642,21.372833847999573,19.3545401096344,17.357967793941498,16.054484248161316,14.599591493606567,13.811086118221283,12.207496911287308,11.60680502653122,9.729225188493729,9.533050656318665,9.811597317457199,8.718228340148926,8.721461147069931,9.997054934501648,8.403562754392624,
1,189,2698,599,-1376.085693359375,-2.29730499726106,timeout,0,15.665274858474731,29.51766550540924,1,36.54767572879791,16.32629632949829,-38.30463409423828,37.75985336303711,-0.6997660994529724,40.30789566040039,17.14375877380371,1.245724081993103,21.404560089111328,0.3756742477416992,0.3097705841064453,1.0872468948364258,29.515764117240906,27.553895115852356,26.479968428611755,25.006401538848877,24.889376759529114,23.81695955991745,23.54893833398819,22.38381654024124,22.55140095949173,22.29802906513214,21.416354179382324,21.480931341648102,21.062952280044556,20.189249515533447,19.40522789955139,19.260910153388977,18.458548188209534,17.372842133045197,17.492477595806122,
1,190,2698,599,-429.612060546875,-0.7172154600114775,timeout,0,4.122946411371231,30.005142092704773,1,33.810752630233765,6.44887313246727,-35.49677658081055,6.005207061767578,-3.0312225818634033,-3.6539955139160156,-7.476049423217773,-21.790307998657227,28.992807388305664,0.3448634147644043,0.2227468490600586,1.1042722463607788,13.639543950557709,5.181853845715523,4.122946411371231,4.31925505399704,4.4029600918293,4.624229297041893,4.831348732113838,4.981870576739311,5.120129510760307,5.342395231127739,5.473426729440689,5.651548132300377,5.871408060193062,5.8280304074287415,5.96219040453434,6.048813089728355,6.135797128081322,6.133195385336876,6.26298114657402,
1,192,2698,599,-1156.84912109375,-1.9313007029945743,timeout,0,15.15645682811737,26.768866181373596,1,28.374752402305603,15.267165005207062,-30.6171932220459,-3.3281748294830322,6.210577487945557,19.8021240234375,9.255868911743164,-41.66775894165039,-9.669562339782715,0.36254119873046875,0.2687206268310547,1.094731330871582,26.285791397094727,23.280620574951172,21.410398185253143,20.577484369277954,19.676201045513153,18.76344233751297,18.751893937587738,18.224865198135376,17.990270256996155,17.971444129943848,17.230716347694397,17.646703124046326,16.883882880210876,17.019905149936676,16.882707178592682,16.041842103004456,16.423937678337097,15.530070662498474,15.766744315624237,
1,193,2698,599,-1137.300048828125,-1.898664522250626,timeout,0,15.31030386686325,27.133116126060486,1,20.83107829093933,15.31030386686325,-28.522350311279297,13.058123588562012,-9.08790111541748,4.063236236572266,4.34644889831543,-42.4770393371582,4.342206954956055,0.28923606872558594,0.32773494720458984,1.1399567127227783,25.929072499275208,22.995151579380035,21.200549602508545,19.15268748998642,18.647147715091705,18.341606855392456,18.068242073059082,17.839013040065765,16.927099227905273,17.607571184635162,16.73225611448288,17.150774598121643,16.39152318239212,16.804149746894836,16.13609939813614,16.017204523086548,16.048993170261383,15.879307687282562,16.096289455890656,
